lib,samplename,genome,basepath
1,T101c_Ctrl_F_Liver_5mo,mm10,/nfs/med-bfx-activeprojects/Ryan_rjhryan_CU1/ChIPseq_ATACseq_pipelines/data/atac_test_data/Sample_1
2,T102c_Lead_F_Liver_5mo,mm10,/nfs/med-bfx-activeprojects/Ryan_rjhryan_CU1/ChIPseq_ATACseq_pipelines/data/atac_test_data/Sample_2
3,T103c_Lead_F_Liver_5mo,mm10,/nfs/med-bfx-activeprojects/Ryan_rjhryan_CU1/ChIPseq_ATACseq_pipelines/data/atac_test_data/Sample_3
4,T105c_Lead_F_Liver_5mo,mm10,/nfs/med-bfx-activeprojects/Ryan_rjhryan_CU1/ChIPseq_ATACseq_pipelines/data/atac_test_data/Sample_4
5,T106c_Lead_F_Liver_5mo,mm10,/nfs/med-bfx-activeprojects/Ryan_rjhryan_CU1/ChIPseq_ATACseq_pipelines/data/atac_test_data/Sample_5
6,T109c_Ctrl_F_Liver_5mo,mm10,/nfs/med-bfx-activeprojects/Ryan_rjhryan_CU1/ChIPseq_ATACseq_pipelines/data/atac_test_data/Sample_6
7,T112c_Lead_F_Liver_5mo,mm10,/nfs/med-bfx-activeprojects/Ryan_rjhryan_CU1/ChIPseq_ATACseq_pipelines/data/atac_test_data/Sample_7
8,T113c_Ctrl_F_Liver_5mo,mm10,/nfs/med-bfx-activeprojects/Ryan_rjhryan_CU1/ChIPseq_ATACseq_pipelines/data/atac_test_data/Sample_8
9,T116c_Lead_F_Liver_5mo,mm10,/nfs/med-bfx-activeprojects/Ryan_rjhryan_CU1/ChIPseq_ATACseq_pipelines/data/atac_test_data/Sample_9
10,T118c_Ctrl_F_Liver_5mo,mm10,/nfs/med-bfx-activeprojects/Ryan_rjhryan_CU1/ChIPseq_ATACseq_pipelines/data/atac_test_data/Sample_10
11,T119e_Ctrl_F_Liver_5mo,mm10,/nfs/med-bfx-activeprojects/Ryan_rjhryan_CU1/ChIPseq_ATACseq_pipelines/data/atac_test_data/Sample_11
12,T119g_Ctrl_F_Liver_5mo,mm10,/nfs/med-bfx-activeprojects/Ryan_rjhryan_CU1/ChIPseq_ATACseq_pipelines/data/atac_test_data/Sample_12
