lib,samplename,genome,basepath
1,T101c_Ctrl_F_Liver_5mo,mm10,/nfs/med-bfx-dnaseqcore/Run_testatacseq/epicore/Sample_1
2,T102c_Lead_F_Liver_5mo,mm10,/nfs/med-bfx-dnaseqcore/Run_testatacseq/epicore/Sample_2
3,T103c_Lead_F_Liver_5mo,mm10,/nfs/med-bfx-dnaseqcore/Run_testatacseq/epicore/Sample_3
4,T105c_Lead_F_Liver_5mo,mm10,/nfs/med-bfx-dnaseqcore/Run_testatacseq/epicore/Sample_4
5,T106c_Lead_F_Liver_5mo,mm10,/nfs/med-bfx-dnaseqcore/Run_testatacseq/epicore/Sample_5
6,T109c_Ctrl_F_Liver_5mo,mm10,/nfs/med-bfx-dnaseqcore/Run_testatacseq/epicore/Sample_6
7,T112c_Lead_F_Liver_5mo,mm10,/nfs/med-bfx-dnaseqcore/Run_testatacseq/epicore/Sample_7
8,T113c_Ctrl_F_Liver_5mo,mm10,/nfs/med-bfx-dnaseqcore/Run_testatacseq/epicore/Sample_8
9,T116c_Lead_F_Liver_5mo,mm10,/nfs/med-bfx-dnaseqcore/Run_testatacseq/epicore/Sample_9
10,T118c_Ctrl_F_Liver_5mo,mm10,/nfs/med-bfx-dnaseqcore/Run_testatacseq/epicore/Sample_10
11,T119e_Ctrl_F_Liver_5mo,mm10,/nfs/med-bfx-dnaseqcore/Run_testatacseq/epicore/Sample_11
12,T119g_Ctrl_F_Liver_5mo,mm10,/nfs/med-bfx-dnaseqcore/Run_testatacseq/epicore/Sample_12
